199.827	1.98629	0.64294	4.41969	2.46458	0.97474	3.90993	3.99129	4.12945	1.93399	1.91268	0.79969	0.10497	2.16911	2.24541	4.77522
199.837	1.9833	0.64409	4.42043	2.46506	0.97402	3.91051	3.99163	4.12708	1.9338	1.91104	0.80019	0.10651	2.17043	2.24517	4.77672
199.847	1.98596	0.64431	4.41945	2.46128	0.97576	3.91116	3.99125	4.12717	1.93477	1.91113	0.80085	0.10452	2.17065	2.24512	4.77409
199.857	1.9847	0.6455	4.41926	2.46306	0.97284	3.91045	3.99113	4.12612	1.93405	1.90959	0.80118	0.10442	2.17011	2.24462	4.77579
199.867	1.98515	0.64533	4.41857	2.46449	0.97513	3.91045	3.99113	4.12558	1.93474	1.91026	0.79885	0.10639	2.17109	2.24612	4.77481
199.877	1.98476	0.64268	4.42014	2.46323	0.97408	3.90891	3.99139	4.1289	1.93531	1.90985	0.79784	0.1048	2.169	2.24597	4.77596
199.887	1.98534	0.64458	4.41995	2.4628	0.97511	3.91219	3.99296	4.12631	1.93406	1.91154	0.80096	0.10541	2.17238	2.24471	4.77667
199.897	1.98517	0.64366	4.41983	2.46462	0.97329	3.91151	3.991	4.1267	1.93394	1.91136	0.79798	0.10444	2.17152	2.24358	4.77884
199.907	1.98265	0.64546	4.4214	2.46367	0.9755	3.90883	3.99071	4.12637	1.93524	1.91015	0.79941	0.10341	2.16952	2.24539	4.7766
199.917	1.98419	0.64507	4.41941	2.46688	0.97509	3.91103	3.99243	4.12725	1.93427	1.91174	0.79988	0.1056	2.16961	2.2454	4.7768
199.927	1.9838	0.64476	4.41973	2.46413	0.9753	3.90959	3.99324	4.12788	1.9343	1.91087	0.79904	0.10423	2.17145	2.24601	4.77758
199.937	1.98417	0.64182	4.42202	2.46565	0.97662	3.91176	3.99085	4.12743	1.93394	1.91156	0.80029	0.10672	2.17007	2.24464	4.77441
199.947	1.98667	0.64245	4.41997	2.46403	0.97598	3.91075	3.99167	4.12787	1.9348	1.91106	0.79919	0.10466	2.1699	2.24668	4.77908
199.957	1.98566	0.64403	4.41954	2.46483	0.97621	3.91007	3.993	4.12639	1.93528	1.91126	0.7989	0.10628	2.17011	2.24765	4.77633
199.967	1.98375	0.64371	4.42097	2.46265	0.97449	3.90894	3.9925	4.12769	1.93289	1.91062	0.79935	0.10423	2.16977	2.24587	4.77713
199.977	1.98417	0.64568	4.42043	2.46397	0.97361	3.91092	3.99326	4.12665	1.93344	1.9095	0.80053	0.10608	2.17302	2.24749	4.77686
199.987	1.98429	0.64367	4.42048	2.46404	0.97476	3.91133	3.99145	4.12763	1.93407	1.91212	0.80117	0.10572	2.17211	2.24754	4.77589
199.997	1.98493	0.64402	4.42164	2.46487	0.97517	3.91107	3.99071	4.12791	1.93407	1.91313	0.80093	0.10609	2.17198	2.2472	4.77968
200.006	1.9851	0.64316	4.42018	2.46488	0.97435	3.91123	3.99467	4.12973	1.93583	1.91496	0.8011	0.10908	2.17243	2.24832	4.77962
200.016	1.98549	0.6441	4.41951	2.46333	0.97428	3.91438	3.99541	4.13191	1.93914	1.91551	0.80676	0.1155	2.17783	2.25316	4.78472
200.026	1.98532	0.6433	4.41941	2.46478	0.97639	3.91842	3.99896	4.13443	1.94279	1.91789	0.81147	0.11892	2.18488	2.25781	4.78921
200.036	1.98401	0.64343	4.42009	2.46579	0.97637	3.92118	4.00223	4.14011	1.9445	1.92222	0.81886	0.12443	2.19059	2.2666	4.79923
200.046	1.98567	0.64463	4.41956	2.46345	0.97471	3.92853	4.00992	4.14618	1.95264	1.93165	0.82974	0.13716	2.20103	2.27713	4.80803
200.056	1.9846	0.64416	4.41799	2.46317	0.97637	3.9352	4.01477	4.14905	1.95677	1.93501	0.84002	0.14701	2.21056	2.28675	4.8153
200.066	1.98626	0.64439	4.42036	2.46438	0.97651	3.93486	4.01842	4.1528	1.95977	1.93688	0.84287	0.15167	2.21557	2.29107	4.8207
200.076	1.98341	0.6437	4.42036	2.46625	0.97622	3.9349	4.0158	4.15381	1.96048	1.93652	0.84474	0.15192	2.21699	2.29303	4.82168
200.086	1.98593	0.64395	4.41985	2.4625	0.97549	3.93117	4.01351	4.15168	1.95751	1.93165	0.83915	0.14383	2.20889	2.28472	4.81711
200.096	1.98861	0.64358	4.41964	2.46364	0.97415	3.92735	4.01036	4.14435	1.95136	1.92917	0.8297	0.1367	2.20126	2.27717	4.80685
200.106	1.98357	0.64349	4.42139	2.46318	0.97369	3.92446	4.00259	4.13858	1.94443	1.92272	0.82161	0.12617	2.19247	2.2666	4.79678
200.116	1.98411	0.64484	4.42095	2.46324	0.97574	3.91934	3.99681	4.13507	1.94087	1.91737	0.81146	0.11782	2.18398	2.25811	4.79093
200.126	1.9853	0.64438	4.42077	2.46252	0.97492	3.91439	3.99413	4.13105	1.93771	1.91312	0.80587	0.11156	2.17758	2.25267	4.78226
200.136	1.98612	0.64501	4.41988	2.46327	0.97512	3.91248	3.99307	4.12791	1.93557	1.91271	0.80105	0.10995	2.17262	2.24854	4.7807
200.146	1.98402	0.6444	4.42026	2.46445	0.97557	3.91125	3.99312	4.12732	1.93624	1.91016	0.79988	0.10749	2.17221	2.24704	4.7787
200.156	1.98386	0.64272	4.41931	2.46565	0.97539	3.91214	3.99169	4.1281	1.93313	1.91094	0.79812	0.1068	2.17269	2.24624	4.77854
200.166	1.98617	0.64203	4.41968	2.46554	0.97524	3.91059	3.99167	4.1283	1.93523	1.91133	0.79763	0.10768	2.17074	2.24548	4.77706
200.175	1.98261	0.64342	4.42137	2.46411	0.97552	3.91029	3.99173	4.12714	1.93414	1.90997	0.79938	0.10693	2.169	2.24703	4.77673
200.185	1.98491	0.64261	4.41877	2.46523	0.97605	3.90843	3.99217	4.12982	1.9343	1.91035	0.79863	0.10718	2.17089	2.2452	4.77597
200.195	1.98559	0.64462	4.41938	2.46241	0.97587	3.9087	3.99182	4.12499	1.93443	1.91195	0.80007	0.10409	2.17151	2.24623	4.77557
200.205	1.98712	0.64209	4.41987	2.46397	0.97561	3.91154	3.99212	4.12642	1.93386	1.91006	0.79828	0.10422	2.16924	2.24404	4.77695
200.215	1.98501	0.64477	4.42001	2.4643	0.9756	3.9109	3.99215	4.12787	1.93439	1.91161	0.79995	0.10618	2.16963	2.24701	4.77621
200.225	1.98469	0.64269	4.42021	2.46243	0.97378	3.90966	3.99171	4.12836	1.93358	1.91096	0.80109	0.10474	2.17102	2.24573	4.77505
200.235	1.98354	0.64562	4.41971	2.4638	0.97635	3.91111	3.9922	4.12564	1.93537	1.91044	0.79978	0.10614	2.16989	2.24571	4.77787
200.245	1.98361	0.64425	4.41863	2.4647	0.97214	3.91253	3.99222	4.12739	1.93438	1.91288	0.79833	0.10478	2.16986	2.24663	4.77697
200.255	1.98437	0.64427	4.41922	2.46415	0.97509	3.91148	3.9924	4.12688	1.93134	1.90945	0.79978	0.10568	2.171	2.2439	4.77693
200.265	1.98652	0.64623	4.42077	2.46378	0.97514	3.9108	3.98976	4.12595	1.93472	1.91021	0.79844	0.10418	2.16922	2.24575	4.77731
200.275	1.98583	0.6429	4.42038	2.4643	0.97526	3.91142	3.99255	4.12843	1.93482	1.91011	0.79953	0.10517	2.16972	2.2442	4.7769
200.285	1.98537	0.64321	4.41961	2.46486	0.97642	3.90891	3.99066	4.12623	1.93452	1.91195	0.79718	0.107	2.17021	2.24459	4.77784
200.295	1.98582	0.64447	4.42099	2.46156	0.97656	3.91191	3.99198	4.12616	1.93491	1.90959	0.79868	0.10456	2.17	2.24613	4.77423
200.305	1.98386	0.6431	4.42126	2.46479	0.97455	3.91063	3.99395	4.12653	1.93394	1.911	0.79935	0.10618	2.17045	2.24589	4.77608
200.315	1.985	0.64346	4.41842	2.46455	0.9761	3.91031	3.99184	4.12644	1.93406	1.91099	0.80129	0.10387	2.1696	2.24481	4.77601
201.339	1.9857	0.64437	4.41909	2.46438	0.97562	3.91002	3.99289	4.12565	1.93463	1.91115	0.80041	0.10632	2.17071	2.24554	4.77462
201.349	1.98587	0.64378	4.41878	2.46091	0.97365	3.91067	3.9932	4.12682	1.93345	1.90961	0.79883	0.10534	2.17022	2.24574	4.77756
