219.99622	-42456.7	-33280.1	-293.934	-11029.6	5591.15	-8349.83	-9480.25	5585.86	-1940.38	-10108.3
220.01057	-44625.1	-34822.2	-6303.34	-19527	1826.66	-10150.4	-15231.1	-742.154	-482.459	-19542.5
220.02493	-34917	-27750.7	-15791.7	-19786.9	-4243.31	-6022.12	-10352.9	777.79	-3950.65	-14455.3
220.03931	-10510	-8377.94	-9148.48	-3726.26	8696.47	-1342.4	317.719	104.105	1383.67	-3745.21
220.05367	-20637.5	-16850.4	-16576.4	-12845.5	8440.97	-8730.97	-10200	-961.89	-922.712	-23999.5
220.06802	-14241.1	-11280.6	-11557.8	-11444.8	8969.57	-6862.22	-3923.96	1326.63	8198.31	-19075.8
220.0824	-29520.6	-23412.6	-22896.7	-9903.89	-186.929	-12326.2	-13135.4	-4084.78	569.323	-22611.2
220.09676	-31092.7	-24411.3	-17873.9	-1191.29	696.965	-9846.52	-5225.32	-1311.51	-737.009	-13045.1
220.11113	-17240	-13751.2	-17256.1	4852.54	770.365	-5269.03	-3376.85	2167.25	-1568.18	-3845.75
220.12549	-24659.4	-19881.4	-15760.2	6945.23	6042.27	-6027.96	-291.471	6142.59	-5132.24	-9517.3
220.13986	-14229.7	-11474.1	-1557.36	1041.23	13440.4	3154.72	3797.32	7262.57	-3676.35	-4264.41
220.15422	-25453.9	-20335.8	-10845.7	-9621.62	4452.03	129.063	-2040.93	608.885	-5550.25	-10056.1
220.16859	-12280.7	-9517.02	-6654.61	1068.13	6769.78	3574.24	-600.447	1477.29	7316.56	231.739
220.18295	-1975.49	-1676.11	-3367.36	4523.8	7862.27	4716.65	410.228	7301.05	4185.48	1699.41
220.19733	5909.7	4605.36	-4497.94	2164.89	9572.31	3102.8	2732.69	5789.31	4541.35	-2004.01
220.2117	7836.88	6163.1	-5131.06	-2248.06	4163.78	-732.823	1354.82	3263.14	1878.37	-4194.4
220.22606	-4415.52	-3711.86	-5386.02	-3949.11	240.291	-5484.23	-496.243	3854.15	-151.751	-11099.1
220.24043	-20668.2	-16160.5	-3546.17	-3692.39	3649.47	-6921.46	633.183	4857.54	-3633.88	-1769.36
220.25481	-16643.3	-12936.2	-14384.5	-4586.17	-1061.42	-6387.21	-7698.1	-4142.08	-7455.46	-6209.94
220.26918	7696.17	6331.33	-14087.4	-1506.87	2922.33	-6731.13	4836.69	-4647.48	4869.52	-8587.83
220.28354	12675.9	9448.45	-10416.7	-9634.14	-1089.38	-6604.37	3191.19	3395.57	-2287.7	-3818.55
220.29791	-11958.3	-9555.22	-10363.1	-4819.97	-2637.65	-2831.14	-263.302	4883.9	-5754.71	-6961.47
220.31229	-12089.1	-9217.09	-2326.41	89.3592	3194.28	670.495	-2158.54	-10520.6	493.959	-6283.96
220.32666	-16119.2	-13041.6	-7814.51	2949.89	1419.56	-3163.23	-198.016	-1002.86	-2843.98	-4264.78
220.34103	-12701.3	-10312.6	-7681.52	-4264.45	7526.86	-3184.89	-3576.24	74.6913	-1188.74	-1736.1
220.35541	-11280.3	-8748.51	-4767.74	-8264.58	3260.92	2114.53	-2622.35	-3081.35	-4772.85	-5569.29
220.36978	-1404.76	-1229.16	-9965.46	-1892.86	1198.36	-4539.19	-3970.91	-2619.79	-970.951	-5693.59
220.38416	10214.9	7935.1	-20289.6	-1173.92	2837.26	54.8586	-291.682	1671.65	-947.684	-2416.51
220.39853	10347.8	8113.52	-38219.4	-1529.46	2970.18	862.759	-1452.27	-1873.29	-2093.01	-8498.08
220.4129	-9196.63	-7207.64	-2212.84	-3790.71	2000.86	2882.83	-5780	-2224.12	-1466.7	-9969.9
220.42728	-9613.29	-7504.52	-2841.19	-882.908	3485.67	3836.3	-2292.58	-3465.84	-508.447	-3360.37
220.44167	-12737.4	-10044.1	-791.235	-4295.31	4018.44	-238.016	-1754.59	-1109.26	1386.66	-4187.94
220.45604	-17316.2	-13605.6	-3377.39	-6404.23	4331.56	-3725.65	-3762.17	-969.611	-65.8243	-5846.87
220.47041	-15677.2	-12497.3	-1679.64	-5033.83	4260.48	-4517.81	-1709.89	-3516.58	1872.38	-5799.76
220.48479	-12692.9	-10060.2	-4949.07	-5968.08	249.396	-5924.74	-3687.69	-5475.66	-834.169	-8361.44
220.49918	-16122.7	-12617.3	-8131.38	-4957.81	769.16	-5339.39	-5866.47	-4794.21	-5458.7	-8181.93
220.51355	-5757.29	-4419.65	2820.36	5750.56	12088.7	1931.25	2074.01	3311.73	3704.37	2874.44
220.52792	-13153.6	-10397.3	-804.268	7712.46	9137.43	-4542.42	-1294.79	4156.42	478.686	-2869.58
220.54231	-18472.1	-14317.2	-5040.24	-4687.09	2852.81	-8790.91	232.803	-1057.54	-979.331	-9235.04
