199.819	3.84984	0.69555	3.78945	3.00712	1.05275
199.829	3.8497	0.69707	3.79149	3.00777	1.05189
199.839	3.84871	0.6974	3.79115	3.00632	1.05171
199.849	3.84797	0.69636	3.78982	3.00681	1.05373
199.859	3.8472	0.69696	3.79229	3.00687	1.0534
199.869	3.84987	0.69658	3.79001	3.00852	1.05326
199.879	3.84972	0.69572	3.79082	3.00588	1.05171
199.889	3.84887	0.69727	3.79126	3.00892	1.05375
199.899	3.84745	0.69713	3.7897	3.00716	1.0521
199.909	3.84897	0.69731	3.79085	3.00878	1.05179
199.919	3.84882	0.69712	3.79267	3.00708	1.05221
199.928	3.84918	0.69586	3.79222	3.00765	1.05132
199.938	3.85018	0.69669	3.79065	3.00763	1.05043
199.948	3.84782	0.69741	3.79356	3.00764	1.05386
199.958	3.84958	0.69622	3.79146	3.00802	1.05369
199.968	3.84736	0.69773	3.79236	3.00715	1.05051
199.978	3.84982	0.6976	3.78879	3.00892	1.05233
199.988	3.84908	0.69634	3.79146	3.00666	1.05051
199.998	3.84887	0.69621	3.79009	3.00948	1.05334
200.008	3.84983	0.69723	3.7899	3.00786	1.05183
200.018	3.85181	0.69725	3.79162	3.00865	1.05266
200.028	3.84947	0.6964	3.79057	3.00749	1.05199
200.038	3.84933	0.69768	3.79295	3.01022	1.05541
200.048	3.84857	0.69563	3.79041	3.0068	1.05117
200.058	3.84995	0.69731	3.79085	3.00786	1.05144
200.068	3.84923	0.69736	3.79292	3.00661	1.05047
200.078	3.84923	0.69869	3.78882	3.00755	1.05239
200.088	3.84857	0.69625	3.7915	3.00821	1.05321
200.098	3.84919	0.69704	3.79236	3.00807	1.05402
200.108	3.85086	0.69744	3.79083	3.00801	1.05205
200.118	3.84745	0.69709	3.79272	3.00875	1.0515
200.128	3.84968	0.69625	3.79203	3.00702	1.05117
200.138	3.85034	0.6969	3.79112	3.00812	1.05012
200.148	3.84954	0.69707	3.79199	3.00688	1.05091
200.157	3.84894	0.69708	3.7892	3.00862	1.05254
200.167	3.84875	0.69786	3.79019	3.00755	1.05348
200.177	3.85013	0.69664	3.79063	3.00683	1.05257
