199.827	2.49311	3.75611	1.90615	2.688	0.0737294	3.60298	4.20316	2.16617	4.22873	0.97581	3.12503	1.12381	1.94003	3.04695	0.090921
199.837	2.493	3.7547	1.9088	2.68927	0.0720884	3.60209	4.2038	2.16353	4.22565	0.975012	3.12565	1.12369	1.93816	3.04727	0.0928961
199.847	2.49312	3.75344	1.90827	2.68842	0.0718598	3.60291	4.20317	2.1645	4.22935	0.974599	3.12494	1.12346	1.94063	3.04637	0.0940953
199.857	2.4936	3.75525	1.90836	2.68851	0.0720991	3.60314	4.20362	2.16318	4.22898	0.974408	3.12526	1.12469	1.93853	3.04494	0.0925439
199.867	2.49209	3.75597	1.90925	2.68569	0.073704	3.60094	4.20137	2.16337	4.22884	0.975036	3.12325	1.12326	1.93933	3.045	0.0943322
199.877	2.49262	3.75391	1.90934	2.68625	0.0728829	3.60513	4.2032	2.16403	4.22837	0.975847	3.12459	1.12456	1.93936	3.04436	0.0943838
199.887	2.49445	3.75673	1.90833	2.68642	0.0747181	3.60185	4.20336	2.16434	4.22606	0.974539	3.12369	1.12481	1.9399	3.0472	0.0920304
199.897	2.49256	3.75516	1.90644	2.68666	0.0730888	3.6044	4.2045	2.16645	4.22774	0.97512	3.12504	1.12515	1.94147	3.04655	0.0928932
199.907	2.49338	3.75381	1.91037	2.68687	0.0746743	3.60189	4.20329	2.16479	4.22831	0.974974	3.1228	1.1241	1.93917	3.04602	0.0941851
199.917	2.49344	3.75653	1.91017	2.6877	0.0727318	3.60344	4.20376	2.16532	4.22709	0.97485	3.12545	1.12355	1.93856	3.04622	0.0915996
199.927	2.49287	3.75494	1.90993	2.68882	0.0724459	3.60064	4.20281	2.16312	4.22628	0.97588	3.12606	1.12265	1.94025	3.04674	0.095608
199.937	2.49085	3.75405	1.90999	2.68637	0.0732884	3.60129	4.20349	2.16508	4.22821	0.974797	3.12423	1.12282	1.94112	3.04601	0.092718
199.947	2.4926	3.75528	1.9091	2.68729	0.0717893	3.60381	4.20175	2.16407	4.22674	0.973655	3.12583	1.12347	1.94073	3.04648	0.0945004
199.957	2.49379	3.75445	1.90725	2.68796	0.0713172	3.60174	4.20404	2.16316	4.2266	0.974385	3.12475	1.12565	1.93912	3.04731	0.0934372
199.967	2.49186	3.75281	1.90876	2.68738	0.0749638	3.60205	4.20209	2.1641	4.22837	0.973902	3.12379	1.12459	1.9394	3.04674	0.0930304
199.977	2.49287	3.75615	1.9077	2.68816	0.0752682	3.60407	4.20366	2.1652	4.22686	0.974788	3.12389	1.1238	1.94022	3.0458	0.0938386
199.987	2.49189	3.7559	1.91029	2.68823	0.0731124	3.60356	4.20631	2.16364	4.22891	0.97421	3.12344	1.12351	1.93973	3.0473	0.0929276
199.997	2.49296	3.75688	1.9086	2.68936	0.0748856	3.60319	4.20569	2.16376	4.22764	0.97404	3.12431	1.12341	1.94114	3.04733	0.0908139
200.006	2.49553	3.75646	1.90792	2.68905	0.0740893	3.60264	4.20299	2.16258	4.22713	0.975222	3.12459	1.12332	1.94058	3.04631	0.0915786
200.016	2.49635	3.75655	1.90938	2.69013	0.0743524	3.60276	4.20326	2.16491	4.22954	0.975358	3.12468	1.12474	1.94032	3.04821	0.094559
200.026	2.49457	3.75951	1.91062	2.68842	0.0744862	3.6038	4.20339	2.16512	4.22799	0.975477	3.12393	1.12421	1.93839	3.04556	0.0942874
200.036	2.49633	3.75876	1.91176	2.69009	0.0773923	3.60422	4.20512	2.16449	4.22964	0.97741	3.1273	1.12297	1.94154	3.04723	0.0930177
200.046	2.49742	3.7583	1.91128	2.69295	0.0791807	3.60582	4.2056	2.16893	4.23054	0.977718	3.12489	1.1259	1.94064	3.04798	0.0949301
200.056	2.5003	3.75972	1.91291	2.69218	0.0783504	3.6047	4.20714	2.16609	4.22975	0.97911	3.12642	1.1257	1.94154	3.04889	0.0944092
200.066	2.49917	3.76088	1.91521	2.69297	0.0797939	3.60741	4.20811	2.16867	4.23169	0.977761	3.12501	1.12651	1.94262	3.04721	0.0945152
200.076	2.4966	3.7595	1.91335	2.69261	0.076853	3.60742	4.20807	2.16697	4.23104	0.980681	3.1256	1.12619	1.93983	3.05089	0.0939935
200.086	2.4977	3.75986	1.91433	2.69264	0.0789406	3.6059	4.20537	2.16683	4.2316	0.978831	3.12514	1.12548	1.94164	3.04897	0.0940377
200.096	2.49788	3.76001	1.91207	2.69097	0.0752839	3.60546	4.20614	2.16644	4.23011	0.97722	3.12518	1.12581	1.94143	3.04868	0.0963039
200.106	2.49547	3.75712	1.91128	2.69087	0.0742507	3.60713	4.20365	2.16571	4.23088	0.975274	3.12433	1.12393	1.93708	3.04651	0.0959707
200.116	2.49353	3.75703	1.90939	2.68907	0.0766557	3.60527	4.20385	2.16542	4.22916	0.976454	3.12428	1.12348	1.93861	3.04638	0.0937638
200.126	2.49248	3.75691	1.90973	2.68841	0.0728859	3.60098	4.20263	2.16475	4.2285	0.975803	3.12514	1.12403	1.93922	3.04818	0.0929741
200.136	2.49345	3.75738	1.90925	2.68673	0.073505	3.60515	4.20431	2.16304	4.22857	0.976053	3.12476	1.12537	1.93691	3.04656	0.0938126
200.146	2.49251	3.75355	1.90989	2.68746	0.0730767	3.60155	4.20325	2.16207	4.22752	0.974002	3.12277	1.12395	1.9392	3.04657	0.0923934
