199.819	0.386113	4.79982	4.7306	2.78003	4.85183
199.829	0.386152	4.79857	4.7311	2.78191	4.85429
199.839	0.387652	4.79844	4.73016	2.7831	4.85302
199.849	0.38651	4.80207	4.73094	2.78167	4.85453
199.859	0.387372	4.79984	4.73072	2.78313	4.85427
199.869	0.385763	4.80097	4.73017	2.7835	4.85346
199.879	0.386195	4.79938	4.73049	2.78044	4.85419
199.889	0.386635	4.79887	4.73068	2.78108	4.85356
199.899	0.386904	4.80018	4.72912	2.78126	4.85358
199.909	0.385905	4.799	4.73131	2.78082	4.85481
199.919	0.385234	4.79889	4.72849	2.782	4.8559
199.928	0.384922	4.79932	4.73002	2.78091	4.85497
199.938	0.38337	4.80042	4.73085	2.78163	4.85371
199.948	0.386307	4.80004	4.73079	2.78023	4.85342
199.958	0.387654	4.79856	4.72665	2.78148	4.85267
199.968	0.387007	4.79864	4.72995	2.78244	4.85343
199.978	0.385901	4.80069	4.73176	2.78243	4.8543
199.988	0.387221	4.80001	4.73164	2.78191	4.85299
199.998	0.387233	4.79813	4.73101	2.78329	4.85592
200.008	0.386584	4.80119	4.73056	2.78164	4.85548
200.018	0.389295	4.80165	4.73228	2.78389	4.85581
200.028	0.3896	4.8027	4.73321	2.78336	4.85687
200.038	0.390602	4.80284	4.73472	2.78629	4.85833
200.048	0.394009	4.80461	4.73553	2.78953	4.85925
200.058	0.393979	4.80577	4.73667	2.79057	4.86087
200.068	0.39492	4.80724	4.73807	2.78952	4.86383
200.078	0.394507	4.808	4.73939	2.7897	4.85982
200.088	0.394065	4.80526	4.73638	2.786	4.85867
200.098	0.391766	4.80616	4.733	2.78393	4.85717
200.108	0.389323	4.8028	4.73292	2.78461	4.85596
200.118	0.388966	4.80324	4.73006	2.78372	4.85566
200.128	0.387347	4.8006	4.73104	2.78342	4.85594
200.138	0.388695	4.79955	4.73118	2.78151	4.85601
200.148	0.38775	4.80121	4.73111	2.78341	4.85458
200.157	0.386261	4.80032	4.73106	2.78131	4.85425
200.167	0.388884	4.79864	4.72867	2.78133	4.85514
200.177	0.386667	4.79958	4.72992	2.78307	4.85324
200.187	0.388069	4.80044	4.73019	2.78132	4.85394
200.197	0.384485	4.79889	4.73156	2.78227	4.85386
200.207	0.387126	4.80069	4.73111	2.78029	4.85222
200.217	0.387266	4.80007	4.72939	2.78172	4.85444
200.227	0.38582	4.80023	4.73161	2.78219	4.85257
200.237	0.388702	4.7985	4.7292	2.78369	4.85485
200.247	0.385944	4.80008	4.7295	2.78213	4.85316
200.257	0.386042	4.80155	4.73045	2.78039	4.85331
200.267	0.38827	4.80013	4.73037	2.78096	4.85584
200.277	0.386131	4.80067	4.72993	2.77943	4.85423
200.287	0.386818	4.80047	4.73024	2.78107	4.85447
200.297	0.386191	4.80017	4.72985	2.78278	4.85484
200.307	0.385862	4.79942	4.73276	2.78217	4.85446
200.317	0.38651	4.801	4.73135	2.78114	4.85233
201.342	0.388136	4.80052	4.73289	2.78087	4.85421
201.352	0.387168	4.79956	4.73214	2.78221	4.85468
201.362	0.387101	4.7994	4.7308	2.78201	4.85502
201.372	0.385242	4.79961	4.73165	2.78128	4.8537
201.382	0.387773	4.80028	4.72942	2.78196	4.85542
201.392	0.386238	4.80167	4.73026	2.78133	4.85485
201.402	0.386044	4.80003	4.72935	2.7832	4.85471
201.412	0.387169	4.80138	4.73033	2.7813	4.85354
201.422	0.385881	4.79932	4.73113	2.78276	4.85514
201.432	0.386336	4.79885	4.73119	2.78323	4.85354
201.442	0.390215	4.79948	4.73064	2.78229	4.85474
201.452	0.386091	4.80043	4.73273	2.78175	4.85523
201.462	0.387163	4.80027	4.72947	2.78095	4.85452
201.472	0.388007	4.80199	4.73069	2.78265	4.8537
201.482	0.386995	4.79958	4.73111	2.78099	4.85411
201.492	0.386776	4.79862	4.73063	2.78109	4.85402
201.502	0.388601	4.79974	4.7302	2.77987	4.85294
201.512	0.384761	4.80068	4.73148	2.78191	4.85296
201.522	0.38813	4.80198	4.73112	2.78228	4.85535
201.531	0.38793	4.8022	4.73178	2.78147	4.85494
201.541	0.388622	4.80043	4.73246	2.78358	4.85453
201.551	0.389562	4.80177	4.73384	2.78298	4.85678
201.561	0.390436	4.80448	4.73381	2.78701	4.85855
201.571	0.393025	4.80451	4.73601	2.78553	4.85778
201.581	0.391903	4.80694	4.73621	2.78829	4.85773
201.591	0.393436	4.80681	4.73551	2.78727	4.85893
201.601	0.3935	4.8055	4.73669	2.78935	4.86033
201.611	0.391502	4.80468	4.73502	2.7868	4.85852
201.621	0.389636	4.80248	4.73601	2.78456	4.85639
201.631	0.389938	4.80276	4.73485	2.78222	4.85512
201.641	0.388325	4.80226	4.73159	2.78272	4.8566
201.651	0.388587	4.80034	4.72985	2.78258	4.85409
201.661	0.387734	4.80073	4.73195	2.78283	4.85456
201.671	0.388365	4.79941	4.73003	2.78239	4.85404
201.681	0.38541	4.80074	4.73136	2.7827	4.8549
201.691	0.386622	4.80177	4.73112	2.78197	4.85309
201.701	0.386988	4.7987	4.73127	2.78361	4.85317
201.711	0.387167	4.79977	4.7295	2.782	4.85362
201.721	0.388378	4.80246	4.73035	2.78363	4.85392
201.731	0.386993	4.80119	4.73257	2.78249	4.85529
201.741	0.387256	4.80091	4.72906	2.78152	4.8533
201.751	0.388077	4.80206	4.73088	2.78107	4.85175
201.76	0.38718	4.79896	4.72956	2.78108	4.85438
201.77	0.387687	4.79978	4.73036	2.78106	4.8551
201.78	0.385526	4.80178	4.7305	2.78218	4.85517
201.79	0.386581	4.80042	4.73149	2.78224	4.85475
201.8	0.387035	4.79732	4.73002	2.78117	4.85429
201.81	0.388084	4.80103	4.73093	2.78271	4.8534
201.82	0.389349	4.80112	4.73083	2.78231	4.85457
201.83	0.388031	4.80033	4.73191	2.7808	4.8533
203.135	0.387001	4.80177	4.73203	2.78137	4.85583
203.144	0.385948	4.79782	4.73066	2.78021	4.85423
203.154	0.387919	4.79932	4.7307	2.78295	4.85166
203.164	0.387522	4.79959	4.72943	2.78216	4.85536
203.174	0.38515	4.79903	4.73086	2.78097	4.85457
203.184	0.38628	4.79965	4.73194	2.78247	4.85443
203.194	0.386674	4.80094	4.72983	2.78208	4.85448
203.204	0.384797	4.80097	4.72965	2.78263	4.85354
203.214	0.388574	4.80029	4.73152	2.78165	4.85278
203.224	0.386974	4.8014	4.73116	2.78155	4.85395
203.234	0.386147	4.80051	4.73183	2.78253	4.85543
203.244	0.387927	4.80051	4.73068	2.78241	4.85338
203.254	0.385434	4.80101	4.73059	2.78276	4.85344
203.264	0.388203	4.80042	4.73136	2.78223	4.85424
203.274	0.3882	4.80002	4.73112	2.78126	4.85311
203.284	0.386473	4.80023	4.73138	2.7826	4.85475
203.294	0.387755	4.8007	4.73111	2.78135	4.85486
203.304	0.387887	4.79994	4.73184	2.78319	4.85411
203.314	0.385273	4.80056	4.73073	2.78301	4.85328
203.324	0.387836	4.80101	4.72971	2.78196	4.85561
203.334	0.386885	4.80086	4.73136	2.78429	4.85588
203.344	0.389551	4.79969	4.73012	2.78386	4.8554
203.354	0.388362	4.80036	4.73162	2.78291	4.85558
203.364	0.390999	4.80429	4.73239	2.78361	4.85737
203.373	0.390353	4.80325	4.73229	2.78583	4.85629
203.383	0.390219	4.80589	4.73289	2.78546	4.85715
203.393	0.392844	4.80611	4.73468	2.78522	4.85884
203.403	0.391123	4.80326	4.73416	2.78599	4.8577
203.413	0.38952	4.80423	4.73554	2.78647	4.85756
203.423	0.390339	4.80381	4.73285	2.78406	4.85716
203.433	0.387915	4.80157	4.73312	2.78395	4.85363
203.443	0.387416	4.80124	4.73235	2.78457	4.85394
203.453	0.387282	4.80229	4.7318	2.78228	4.85543
203.463	0.386462	4.79965	4.73034	2.78306	4.85557
203.473	0.388176	4.80149	4.7296	2.78252	4.85503
203.483	0.38667	4.80031	4.73221	2.78169	4.8536
203.493	0.387554	4.80042	4.73074	2.78142	4.85387
203.503	0.386654	4.80018	4.72939	2.78295	4.85406
203.513	0.385376	4.80085	4.72872	2.78191	4.85562
203.523	0.387479	4.80106	4.73076	2.78278	4.85432
