199.819		0.73093	3.00981	4.39062	4.29434	2.02086	2.10768	3.77127	4.81975	1.07719	2.52583	0.56028	2.3358
199.829		0.729	3.01053	4.38847	4.29334	2.01788	2.10556	3.77293	4.8214	1.07489	2.52603	0.56304	2.33579
199.839		0.7307	3.01025	4.39081	4.29299	2.0215	2.10473	3.77154	4.82024	1.07732	2.52744	0.56047	2.33673
199.849		0.72841	3.00881	4.38934	4.2938	2.0197	2.10714	3.77165	4.81965	1.07695	2.52859	0.5593	2.33488
199.859		0.72958	3.00987	4.38821	4.2926	2.02025	2.10549	3.77325	4.82057	1.07785	2.5262	0.56007	2.33322
199.869		0.72991	3.01054	4.38821	4.29342	2.02192	2.1076	3.77276	4.81856	1.07711	2.52651	0.55968	2.33448
199.879		0.72946	3.01041	4.38828	4.29449	2.02007	2.10747	3.77276	4.81926	1.07645	2.52591	0.55933	2.33523
199.889		0.72989	3.00864	4.3898	4.29306	2.02091	2.1063	3.7722	4.81986	1.07688	2.5268	0.5609	2.33497
199.899		0.72973	3.01186	4.39108	4.29314	2.02041	2.10838	3.77189	4.819	1.07663	2.52678	0.561	2.33556
199.909		0.72824	3.01007	4.38744	4.29557	2.02012	2.1073	3.77191	4.8213	1.07595	2.52627	0.56179	2.33481
199.919		0.72987	3.00972	4.38958	4.29504	2.0196	2.10675	3.77336	4.82012	1.07767	2.52611	0.55945	2.336
199.928		0.73142	3.00952	4.38915	4.29353	2.02095	2.10819	3.77129	4.82066	1.07491	2.52607	0.56092	2.33464
199.938		0.73129	3.01261	4.39037	4.29453	2.01987	2.10753	3.77144	4.81866	1.07735	2.52728	0.55912	2.33594
199.948		0.72909	3.01104	4.38971	4.29301	2.01947	2.10788	3.77176	4.81862	1.07709	2.52847	0.56187	2.33678
199.958		0.72845	3.0097	4.38938	4.29184	2.02046	2.10669	3.7699	4.81997	1.07651	2.52798	0.55978	2.3336
199.968		0.73104	3.01021	4.3874	4.29322	2.02184	2.10753	3.77195	4.82085	1.07801	2.52501	0.56036	2.33569
199.978		0.73038	3.00906	4.39162	4.29401	2.02009	2.10777	3.77209	4.82117	1.07638	2.52709	0.56039	2.33558
199.988		0.73086	3.01156	4.39036	4.29504	2.02169	2.10629	3.77228	4.81971	1.07721	2.52758	0.5611	2.33567
199.998		0.72952	3.0103	4.38953	4.29411	2.02014	2.10909	3.77229	4.81998	1.07617	2.52765	0.56012	2.33461
200.008		0.73015	3.01155	4.39119	4.29413	2.02355	2.10869	3.77397	4.81998	1.07742	2.52669	0.5602	2.33527
200.018		0.73358	3.01361	4.3933	4.29704	2.02268	2.10801	3.77386	4.82133	1.07928	2.52744	0.56152	2.33541
200.028		0.73194	3.01345	4.39349	4.297	2.02458	2.11017	3.77414	4.8225	1.07847	2.52912	0.56198	2.33536
200.038		0.73406	3.01506	4.3938	4.29802	2.02536	2.11235	3.77614	4.82481	1.07841	2.52866	0.56265	2.33585
200.048		0.73513	3.01768	4.39669	4.30073	2.02618	2.11292	3.7743	4.82355	1.08068	2.52806	0.56326	2.33731
200.058		0.73591	3.01846	4.39743	4.29935	2.02622	2.11147	3.77592	4.82683	1.08038	2.52781	0.56275	2.33664
200.068		0.73708	3.01699	4.39701	4.30082	2.02546	2.11303	3.77609	4.82486	1.08183	2.52849	0.56198	2.33595
200.078		0.73646	3.01921	4.39726	4.29952	2.0262	2.11222	3.77851	4.82154	1.07957	2.52733	0.56222	2.33731
200.088		0.736	3.01641	4.39755	4.2959	2.02525	2.11001	3.77343	4.8221	1.08033	2.52659	0.56367	2.33552
200.098		0.73317	3.01582	4.39315	4.29484	2.02231	2.10961	3.7747	4.82039	1.07969	2.52796	0.56181	2.3375
200.108		0.73273	3.0139	4.39182	4.29544	2.02201	2.10962	3.77386	4.82047	1.07914	2.52624	0.56083	2.33715
200.118		0.73103	3.01246	4.39084	4.29506	2.02309	2.10824	3.77215	4.82011	1.07706	2.52722	0.56105	2.33522
200.128		0.73042	3.01048	4.39067	4.29312	2.02126	2.10678	3.77082	4.81852	1.07626	2.5281	0.55912	2.33495
200.138		0.73071	3.0087	4.39029	4.29413	2.02221	2.10736	3.77302	4.81921	1.07669	2.52678	0.56128	2.33695
200.148		0.73012	3.00938	4.38955	4.29495	2.02238	2.10719	3.77151	4.82045	1.07844	2.52857	0.56197	2.33479
200.157		0.72896	3.01042	4.39038	4.29377	2.01846	2.10739	3.77328	4.81822	1.07707	2.52649	0.56098	2.33342
200.167		0.72854	3.01191	4.38953	4.29505	2.02098	2.10569	3.77182	4.81968	1.07792	2.52766	0.56082	2.33514
200.177		0.73181	3.01052	4.39057	4.29289	2.02136	2.10745	3.77141	4.82092	1.07785	2.52595	0.56216	2.33513
200.187		0.73124	3.01147	4.38812	4.29396	2.02083	2.10764	3.77064	4.81858	1.0768	2.52771	0.56264	2.33428
200.197		0.73086	3.01129	4.38981	4.29399	2.01967	2.10788	3.77276	4.82052	1.07792	2.52726	0.55993	2.33513
200.207		0.72984	3.01212	4.38806	4.29449	2.02024	2.10636	3.77176	4.82237	1.07739	2.5255	0.56112	2.33454
200.217		0.72863	3.01064	4.39151	4.29437	2.02057	2.10568	3.77149	4.82099	1.0771	2.52494	0.55954	2.3372
200.227		0.73019	3.0111	4.39055	4.29328	2.02117	2.10643	3.77257	4.82088	1.07869	2.52806	0.56124	2.33447
200.237		0.73059	3.01016	4.38931	4.29311	2.02001	2.10714	3.77299	4.81883	1.07717	2.52657	0.56137	2.33488
200.247		0.7288	3.01115	4.38802	4.29455	2.02041	2.10743	3.77259	4.81898	1.07556	2.52705	0.56064	2.33845
200.257		0.73094	3.00991	4.39008	4.29386	2.02128	2.1057	3.7713	4.81946	1.07862	2.52477	0.55898	2.33656
200.267		0.72783	3.01098	4.39031	4.29449	2.02149	2.10718	3.773	4.82098	1.07811	2.5269	0.56121	2.33564
200.277		0.7304	3.0099	4.38885	4.29334	2.02119	2.1074	3.77204	4.82093	1.07662	2.52654	0.56024	2.33438
200.287		0.73076	3.0109	4.38864	4.29296	2.02086	2.10889	3.77126	4.81942	1.08001	2.52481	0.55932	2.33418
200.297		0.73034	3.01135	4.38925	4.29358	2.02173	2.1066	3.77151	4.81905	1.07944	2.52761	0.56205	2.33504
200.307		0.72955	3.00999	4.39098	4.29363	2.02009	2.10675	3.7728	4.81925	1.07904	2.52535	0.55988	2.33494
200.317		0.73128	3.00837	4.39084	4.29446	2.01861	2.10683	3.77177	4.82005	1.07603	2.52838	0.56058	2.33586
201.342		0.72961	3.00995	4.39056	4.29425	2.02102	2.10769	3.77243	4.81997	1.07874	2.52828	0.5609	2.33515
201.352		0.73068	3.01186	4.38993	4.29347	2.02103	2.10789	3.77367	4.82223	1.07723	2.52683	0.56085	2.33688
201.362		0.73206	3.01064	4.39112	4.29494	2.01964	2.10771	3.7713	4.82052	1.0781	2.52919	0.56245	2.33545
201.372		0.73268	3.0098	4.38908	4.29332	2.0207	2.10555	3.77066	4.82129	1.07762	2.52732	0.55941	2.33567
201.382		0.72891	3.01016	4.39	4.29403	2.02129	2.10714	3.77312	4.82029	1.07757	2.52733	0.56226	2.33825
201.392		0.73018	3.01042	4.39085	4.29406	2.0215	2.10614	3.77102	4.82016	1.07631	2.52698	0.56068	2.3352
201.402		0.72891	3.00994	4.39085	4.29534	2.0183	2.10635	3.77193	4.81906	1.07757	2.52707	0.56023	2.33478
201.412		0.73016	3.01078	4.39045	4.29417	2.01986	2.10682	3.77248	4.81837	1.07672	2.52699	0.56114	2.33361
201.422		0.73049	3.01123	4.39005	4.29422	2.02116	2.10738	3.77147	4.82028	1.07707	2.52787	0.5619	2.33513
201.432		0.73014	3.00958	4.38855	4.29252	2.02086	2.10889	3.77301	4.81938	1.07728	2.52579	0.56158	2.33571
201.442		0.72976	3.01155	4.38937	4.29469	2.02164	2.10861	3.77198	4.81928	1.07682	2.52554	0.55851	2.33437
201.452		0.73238	3.00947	4.39037	4.29428	2.02037	2.10735	3.77193	4.8195	1.07698	2.52596	0.56138	2.33345
201.462		0.72945	3.00961	4.38916	4.2943	2.01978	2.10845	3.77262	4.82007	1.07792	2.53004	0.56141	2.33626
201.472		0.7302	3.0106	4.39162	4.29414	2.02143	2.10801	3.77155	4.82027	1.07632	2.52639	0.56042	2.33721
201.482		0.72969	3.01052	4.38779	4.29553	2.02125	2.10684	3.7726	4.82009	1.07785	2.52531	0.56022	2.33688
201.492		0.72818	3.00989	4.38964	4.29376	2.02143	2.1062	3.77264	4.8187	1.07886	2.52589	0.5589	2.33662
201.502		0.7283	3.01083	4.39117	4.29257	2.02212	2.1072	3.77147	4.82014	1.07647	2.52741	0.55853	2.3345
201.512		0.73054	3.01028	4.38906	4.29339	2.02137	2.1063	3.77197	4.82085	1.07597	2.52663	0.55902	2.33508
201.522		0.73039	3.01203	4.38989	4.29501	2.02069	2.10874	3.77398	4.82155	1.07698	2.52717	0.55961	2.33771
201.531		0.73057	3.01045	4.39169	4.29538	2.02155	2.10844	3.77444	4.82168	1.07925	2.52652	0.56067	2.33511
201.541		0.73067	3.01119	4.39134	4.29636	2.02227	2.10746	3.77364	4.82035	1.0801	2.52658	0.56248	2.33679
201.551		0.73246	3.01202	4.39181	4.295	2.02504	2.10936	3.77319	4.82174	1.07974	2.52933	0.56246	2.33764
201.561		0.73453	3.01505	4.39198	4.29676	2.02377	2.11308	3.77614	4.82395	1.08093	2.52763	0.56337	2.33683
201.571		0.73371	3.01495	4.3943	4.29804	2.02313	2.1143	3.77528	4.82303	1.08114	2.52887	0.56198	2.33753
201.581		0.73581	3.01743	4.39666	4.29721	2.02302	2.11161	3.77509	4.82343	1.08115	2.52784	0.56376	2.33661
